5fb704,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016186,b2c3dc,404
b2c3dc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016186,,404
559674,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016186,958ead,404
958ead,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016187,,404
e60a5d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016187,861920,404
861920,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016187,,404
c55e03,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016187,47c3b3,404
e001a4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016187,78536a,404
78536a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016187,,404
47c3b3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016187,,404
5b3f59,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016187,86e3ae,404
86e3ae,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016187,,404
3b2bb6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016187,c9c442,404
c9c442,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016187,,404
007373,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016187,8c53b5,404
8c53b5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016187,,404
130e04,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016187,0f8b90,404
0f8b90,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016188,,404
28cc25,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016188,e696d5,404
e696d5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016188,,404
7c084c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016188,0c2969,404
0c2969,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016188,,404
7f9c81,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016188,811e7c,404
811e7c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016189,,404
831a70,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016189,b2ac70,404
b2ac70,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016189,,404
22c541,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016189,ff3b94,404
ff3b94,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016189,,404
1f592b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016190,201176,404
201176,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016190,,404
eecbff,127.0.0.1,GET,https://127.0.0.1:8000/home,1624016235,,200
53981b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016236,f27b34,404
bc0329,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016236,53a66c,404
d60587,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016236,a165bf,404
f27b34,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016236,,404
53a66c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016236,,404
a165bf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016236,,404
65def7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016236,2c60f8,404
c77281,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016236,815d66,404
d8da90,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016236,77b949,404
2c60f8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016236,,404
815d66,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016236,,404
77b949,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016236,,404
a0c7c4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016237,859479,404
859479,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016237,,404
f71064,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016237,40bb1f,404
33b3b0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016237,77dc1f,404
e2777e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016237,d1adb7,404
40bb1f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016237,,404
d1adb7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016237,,404
77dc1f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016237,,404
2176c2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016237,2d2a34,404
2d2a34,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016237,,404
ae58a6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016238,8772a4,404
8772a4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016238,,404
bc819c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624016238,c779d2,404
1e6ec4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016238,bc4c00,404
c779d2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624016238,,404
7dde51,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016238,90d8c0,404
bc4c00,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016238,,404
90d8c0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016238,,404
23e6e8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016238,1ece9a,404
1ece9a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016238,,404
82d1e8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016239,eb89a2,404
eb89a2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016239,,404
242264,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016239,028e9f,404
028e9f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016239,,404
267205,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016239,b9aba3,404
b9aba3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016239,,404
5e3231,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016240,0c3d4b,404
0c3d4b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016240,,404
6ca7fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016240,5e9701,404
5e9701,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016240,,404
b63960,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016240,a90cfc,404
a90cfc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016240,,404
3206be,127.0.0.1,GET,https://127.0.0.1:8000/home,1624016307,,200
209fa0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016308,d692de,404
52036b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016308,b7452c,404
d692de,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016308,,404
b7452c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016308,,404
fa8df8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016308,dee211,404
dee211,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016308,,404
27afcf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016309,e69178,404
e69178,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016309,,404
0812aa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016309,18e8c5,404
18e8c5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016309,,404
6661a3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016309,4aef9a,404
0cf44d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016309,d3edd3,404
4aef9a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016309,,404
d3edd3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016309,,404
b6796f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016309,63c70b,404
63c70b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016309,,404
68052a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016309,59f611,404
59f611,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016309,,404
d3067d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016309,1e30eb,404
3c3251,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624016309,b11b11,404
1e30eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016309,,404
b11b11,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624016309,,404
b62a5f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016310,2bf37d,404
2bf37d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016310,,404
8005d5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016310,7c28cc,404
7c28cc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016310,,404
679a52,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016310,4c3088,404
4c3088,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016310,,404
05a84a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016310,493e3e,404
493e3e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016310,,404
82791a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016310,2b1609,404
2b1609,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016310,,404
3fc843,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016311,2c6ff1,404
2c6ff1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016311,,404
93c36b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016311,318e38,404
318e38,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016311,,404
3ed76b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016311,784a2c,404
784a2c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016311,,404
accb8d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016312,2d1914,404
2d1914,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016312,,404
fbdb25,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016312,d317fa,404
d317fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016312,,404
d36752,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016312,84ef60,404
84ef60,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016312,,404
999707,127.0.0.1,GET,https://127.0.0.1:8000/home,1624016765,,200
902767,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016766,9950ec,404
9950ec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016766,,404
f46ee5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016766,c7a4a0,404
c7a4a0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016766,,404
3234e6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016766,5808ee,404
5808ee,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016766,,404
cfc7e0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016766,a00fb6,404
c32b73,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016766,4e6878,404
a00fb6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016766,,404
154a0a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016766,8b19e0,404
4e6878,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016766,,404
8b19e0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016766,,404
ce8885,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016767,f6ce34,404
f6ce34,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016767,,404
bc2c95,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016767,a6c073,404
f90ebb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016767,599021,404
a6c073,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016767,,404
599021,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016767,,404
a75502,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016767,8fb026,404
8fb026,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016767,,404
5519d5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016767,925c67,404
925c67,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016767,,404
7642c8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016767,b280c1,404
8abbaf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016767,1a6f08,404
b280c1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016767,,404
1a6f08,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016767,,404
f451ce,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624016768,cb7851,404
cb7851,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1624016768,,404
5adde0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016768,3822d8,404
3822d8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016768,,404
a54f08,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016768,6dd8b1,404
6dd8b1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1624016768,,404
9bddaa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016769,b87c4e,404
b87c4e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1624016769,,404
2429df,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016769,b02f87,404
b02f87,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016769,,404
bec55d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016769,1fd077,404
1fd077,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016769,,404
4fc1a2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016770,ac5c12,404
ac5c12,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016770,,404
5b2c3d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016770,e0a40a,404
e0a40a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016770,,404
a4e878,127.0.0.1,GET,https://127.0.0.1:8000/home,1624016951,,200
3975ec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016952,d8bacf,404
c12259,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016952,615552,404
603914,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016952,c35839,404
d8bacf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1624016952,,404
615552,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1624016952,,404
c35839,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1624016952,,404
6b0bd5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016953,5bca6b,404
517750,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016953,d107fc,404
5bca6b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1624016953,,404
d107fc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1624016953,,404
7ef1cd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016953,a957be,404
a957be,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1624016953,,404
610d31,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016953,c2abf3,404
c2abf3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1624016953,,404
2fb786,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016953,b293b0,404
b293b0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1624016953,,404
51ee7e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016953,1957d7,404
1957d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1624016953,,404
258016,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016954,9dc239,404
9dc239,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1624016954,,404
60928c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016954,79a2f9,404
79a2f9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1624016954,,404
8e4231,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016954,7b7f8f,404
7b7f8f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1624016954,,404
